,station_numbers,hours,preds,commentary
7317,327,21,[0.],not likely
7318,327,22,[0.],not likely
7319,327,23,[0.],not likely
7320,328,0,[0.],not likely
7321,328,1,[0.],not likely
7322,328,2,[0.],not likely
7323,328,3,[0.],not likely
7324,328,4,[0.],not likely
7325,328,5,[0.],not likely
7326,328,6,[0.],not likely
7327,328,7,[0.],not likely
7328,328,8,[0.],not likely
7329,328,9,[0.],not likely
7330,328,10,[0.],not likely
7331,328,11,[0.],not likely
7332,328,12,[0.],not likely
7333,328,13,[0.],not likely
7334,328,14,[0.],not likely
7335,328,15,[0.],not likely
7336,328,16,[0.],not likely
7337,328,17,[0.],not likely
7338,328,18,[0.],not likely
7339,328,19,[0.],not likely
7340,328,20,[0.],not likely
7341,328,21,[0.],not likely
7342,328,22,[0.],not likely
7343,328,23,[0.],not likely
7344,330,0,[0.],not likely
7345,330,1,[0.],not likely
7346,330,2,[0.],not likely
7347,330,3,[0.],not likely
7348,330,4,[0.],not likely
7349,330,5,[0.],not likely
7350,330,6,[0.],not likely
7351,330,7,[0.],not likely
7352,330,8,[0.],not likely
7353,330,9,[0.],not likely
7354,330,10,[0.],not likely
7355,330,11,[0.],not likely
7356,330,12,[0.],not likely
7357,330,13,[0.],not likely
7358,330,14,[0.],not likely
7359,330,15,[0.],not likely
7360,330,16,[0.],not likely
7361,330,17,[0.],not likely
7362,330,18,[0.],not likely
7363,330,19,[0.],not likely
7364,330,20,[0.],not likely
7365,330,21,[0.],not likely
7366,330,22,[0.],not likely
7367,330,23,[0.],not likely
7368,331,0,[0.],not likely
7369,331,1,[0.],not likely
7370,331,2,[0.],not likely
7371,331,3,[0.],not likely
7372,331,4,[0.],not likely
7373,331,5,[0.],not likely
7374,331,6,[0.],not likely
7375,331,7,[0.],not likely
7376,331,8,[0.],not likely
7377,331,9,[0.],not likely
7378,331,10,[0.],not likely
7379,331,11,[0.],not likely
7380,331,12,[0.],not likely
7381,331,13,[0.],not likely
7382,331,14,[0.],not likely
7383,331,15,[0.],not likely
7384,331,16,[0.],not likely
7385,331,17,[0.],not likely
7386,331,18,[0.],not likely
7387,331,19,[0.],not likely
7388,331,20,[0.],not likely
7389,331,21,[0.],not likely
7390,331,22,[0.],not likely
7391,331,23,[0.],not likely
7392,332,0,[0.],not likely
7393,332,1,[0.],not likely
7394,332,2,[0.],not likely
7395,332,3,[0.],not likely
7396,332,4,[0.],not likely
7397,332,5,[0.],not likely
7398,332,6,[0.],not likely
7399,332,7,[0.],not likely
7400,332,8,[0.],not likely
7401,332,9,[0.],not likely
7402,332,10,[0.],not likely
7403,332,11,[0.],not likely
7404,332,12,[0.],not likely
7405,332,13,[0.],not likely
7406,332,14,[0.],not likely
7407,332,15,[0.],not likely
7408,332,16,[0.],not likely
7409,332,17,[0.],not likely
7410,332,18,[0.],not likely
7411,332,19,[0.],not likely
7412,332,20,[0.],not likely
7413,332,21,[0.],not likely
7414,332,22,[0.],not likely
7415,332,23,[0.],not likely
7416,334,0,[0.],not likely
7417,334,1,[0.],not likely
7418,334,2,[0.],not likely
7419,334,3,[0.],not likely
7420,334,4,[0.],not likely
7421,334,5,[0.],not likely
7422,334,6,[0.],not likely
7423,334,7,[0.],not likely
7424,334,8,[0.],not likely
7425,334,9,[0.],not likely
7426,334,10,[0.],not likely
7427,334,11,[0.],not likely
7428,334,12,[0.],not likely
7429,334,13,[0.],not likely
7430,334,14,[0.],not likely
7431,334,15,[0.],not likely
7432,334,16,[0.],not likely
7433,334,17,[0.],not likely
7434,334,18,[0.],not likely
7435,334,19,[0.],not likely
7436,334,20,[0.],not likely
7437,334,21,[0.],not likely
7438,334,22,[0.],not likely
7439,334,23,[0.],not likely
7440,335,0,[0.],not likely
7441,335,1,[0.],not likely
7442,335,2,[0.],not likely
7443,335,3,[0.],not likely
7444,335,4,[0.],not likely
7445,335,5,[0.],not likely
7446,335,6,[0.],not likely
7447,335,7,[0.],not likely
7448,335,8,[0.],not likely
7449,335,9,[0.],not likely
7450,335,10,[0.],not likely
7451,335,11,[0.],not likely
7452,335,12,[0.],not likely
7453,335,13,[0.],not likely
7454,335,14,[0.],not likely
7455,335,15,[0.],not likely
7456,335,16,[0.],not likely
7457,335,17,[0.],not likely
7458,335,18,[0.],not likely
7459,335,19,[0.],not likely
7460,335,20,[0.],not likely
7461,335,21,[0.],not likely
7462,335,22,[0.],not likely
7463,335,23,[0.],not likely
7464,337,0,[0.],not likely
7465,337,1,[0.],not likely
7466,337,2,[0.],not likely
7467,337,3,[0.],not likely
7468,337,4,[0.],not likely
7469,337,5,[0.],not likely
7470,337,6,[0.],not likely
7471,337,7,[0.],not likely
7472,337,8,[0.],not likely
7473,337,9,[0.],not likely
7474,337,10,[0.],not likely
7475,337,11,[0.],not likely
7476,337,12,[0.],not likely
7477,337,13,[0.],not likely
7478,337,14,[0.],not likely
7479,337,15,[0.],not likely
7480,337,16,[0.],not likely
7481,337,17,[0.],not likely
7482,337,18,[0.],not likely
7483,337,19,[0.],not likely
7484,337,20,[0.],not likely
7485,337,21,[0.],not likely
7486,337,22,[0.],not likely
7487,337,23,[0.],not likely
7488,339,0,[0.],not likely
7489,339,1,[0.],not likely
7490,339,2,[0.],not likely
7491,339,3,[0.],not likely
7492,339,4,[0.],not likely
7493,339,5,[0.],not likely
7494,339,6,[0.],not likely
7495,339,7,[0.],not likely
7496,339,8,[0.],not likely
7497,339,9,[0.],not likely
7498,339,10,[0.],not likely
7499,339,11,[0.],not likely
7500,339,12,[0.],not likely
7501,339,13,[0.],not likely
7502,339,14,[0.],not likely
7503,339,15,[0.],not likely
7504,339,16,[0.],not likely
7505,339,17,[0.],not likely
7506,339,18,[0.],not likely
7507,339,19,[0.],not likely
7508,339,20,[0.],not likely
7509,339,21,[0.],not likely
7510,339,22,[0.],not likely
7511,339,23,[0.],not likely
7512,342,0,[0.],not likely
7513,342,1,[0.],not likely
7514,342,2,[0.],not likely
7515,342,3,[0.],not likely
7516,342,4,[0.],not likely
7517,342,5,[0.],not likely
7518,342,6,[0.],not likely
7519,342,7,[0.],not likely
7520,342,8,[0.],not likely
7521,342,9,[0.],not likely
7522,342,10,[0.],not likely
7523,342,11,[0.],not likely
7524,342,12,[0.],not likely
7525,342,13,[0.],not likely
7526,342,14,[0.],not likely
7527,342,15,[0.],not likely
7528,342,16,[0.],not likely
7529,342,17,[0.],not likely
7530,342,18,[0.],not likely
7531,342,19,[0.],not likely
7532,342,20,[0.],not likely
7533,342,21,[0.],not likely
7534,342,22,[0.],not likely
7535,342,23,[0.],not likely
7536,344,0,[0.],not likely
7537,344,1,[0.],not likely
7538,344,2,[0.],not likely
7539,344,3,[0.],not likely
7540,344,4,[0.],not likely
7541,344,5,[0.],not likely
7542,344,6,[0.],not likely
7543,344,7,[0.],not likely
7544,344,8,[0.],not likely
7545,344,9,[0.],not likely
7546,344,10,[0.],not likely
7547,344,11,[0.],not likely
7548,344,12,[0.],not likely
7549,344,13,[0.],not likely
7550,344,14,[0.],not likely
7551,344,15,[0.],not likely
7552,344,16,[0.],not likely
7553,344,17,[0.],not likely
7554,344,18,[0.],not likely
7555,344,19,[0.],not likely
7556,344,20,[0.],not likely
7557,344,21,[0.],not likely
7558,344,22,[0.],not likely
7559,344,23,[0.],not likely
7560,345,0,[0.],not likely
7561,345,1,[0.],not likely
7562,345,2,[0.],not likely
7563,345,3,[0.],not likely
7564,345,4,[0.],not likely
7565,345,5,[0.],not likely
7566,345,6,[0.],not likely
7567,345,7,[0.],not likely
7568,345,8,[0.],not likely
7569,345,9,[0.],not likely
7570,345,10,[0.],not likely
7571,345,11,[0.],not likely
7572,345,12,[0.],not likely
7573,345,13,[0.],not likely
7574,345,14,[0.],not likely
7575,345,15,[0.],not likely
7576,345,16,[0.],not likely
7577,345,17,[0.],not likely
7578,345,18,[0.],not likely
7579,345,19,[0.],not likely
7580,345,20,[0.],not likely
7581,345,21,[0.],not likely
7582,345,22,[0.],not likely
7583,345,23,[0.],not likely
7584,347,0,[0.],not likely
7585,347,1,[0.],not likely
7586,347,2,[0.],not likely
7587,347,3,[0.],not likely
7588,347,4,[0.],not likely
7589,347,5,[0.],not likely
7590,347,6,[0.],not likely
7591,347,7,[0.],not likely
7592,347,8,[0.],not likely
7593,347,9,[0.],not likely
7594,347,10,[0.],not likely
7595,347,11,[0.],not likely
7596,347,12,[0.],not likely
7597,347,13,[0.],not likely
7598,347,14,[0.],not likely
7599,347,15,[0.],not likely
7600,347,16,[0.],not likely
7601,347,17,[0.],not likely
7602,347,18,[0.],not likely
7603,347,19,[0.],not likely
7604,347,20,[0.],not likely
7605,347,21,[0.],not likely
7606,347,22,[0.],not likely
7607,347,23,[0.],not likely
7608,348,0,[0.],not likely
7609,348,1,[0.],not likely
7610,348,2,[0.],not likely
7611,348,3,[0.],not likely
7612,348,4,[0.],not likely
7613,348,5,[0.],not likely
7614,348,6,[0.],not likely
7615,348,7,[0.],not likely
7616,348,8,[0.],not likely
7617,348,9,[0.],not likely
7618,348,10,[0.],not likely
7619,348,11,[0.],not likely
7620,348,12,[0.],not likely
7621,348,13,[0.],not likely
7622,348,14,[0.],not likely
7623,348,15,[0.],not likely
7624,348,16,[0.],not likely
7625,348,17,[0.],not likely
7626,348,18,[0.],not likely
7627,348,19,[0.],not likely
7628,348,20,[0.],not likely
7629,348,21,[0.],not likely
7630,348,22,[0.],not likely
7631,348,23,[0.],not likely
7632,350,0,[0.],not likely
7633,350,1,[0.],not likely
7634,350,2,[0.],not likely
7635,350,3,[0.],not likely
7636,350,4,[0.],not likely
7637,350,5,[0.],not likely
7638,350,6,[0.],not likely
7639,350,7,[0.],not likely
7640,350,8,[0.],not likely
7641,350,9,[0.],not likely
7642,350,10,[0.],not likely
7643,350,11,[0.],not likely
7644,350,12,[0.],not likely
7645,350,13,[0.00166667],not likely
7646,350,14,[0.],not likely
7647,350,15,[0.],not likely
7648,350,16,[0.],not likely
7649,350,17,[0.],not likely
7650,350,18,[0.],not likely
7651,350,19,[0.],not likely
7652,350,20,[0.],not likely
7653,350,21,[0.],not likely
7654,350,22,[0.],not likely
7655,350,23,[0.],not likely
7656,351,0,[0.],not likely
7657,351,1,[0.],not likely
7658,351,2,[0.],not likely
7659,351,3,[0.],not likely
7660,351,4,[0.],not likely
7661,351,5,[0.],not likely
7662,351,6,[0.],not likely
7663,351,7,[0.],not likely
7664,351,8,[0.],not likely
7665,351,9,[0.],not likely
7666,351,10,[0.],not likely
7667,351,11,[0.],not likely
7668,351,12,[0.],not likely
7669,351,13,[0.00166667],not likely
7670,351,14,[0.],not likely
7671,351,15,[0.],not likely
7672,351,16,[0.],not likely
7673,351,17,[0.],not likely
7674,351,18,[0.],not likely
7675,351,19,[0.],not likely
7676,351,20,[0.],not likely
7677,351,21,[0.],not likely
7678,351,22,[0.],not likely
7679,351,23,[0.],not likely
7680,352,0,[0.],not likely
7681,352,1,[0.],not likely
7682,352,2,[0.],not likely
7683,352,3,[0.],not likely
7684,352,4,[0.],not likely
7685,352,5,[0.],not likely
7686,352,6,[0.],not likely
7687,352,7,[0.],not likely
7688,352,8,[0.],not likely
7689,352,9,[0.],not likely
7690,352,10,[0.],not likely
7691,352,11,[0.],not likely
7692,352,12,[0.],not likely
7693,352,13,[0.00166667],not likely
7694,352,14,[0.],not likely
7695,352,15,[0.],not likely
7696,352,16,[0.],not likely
7697,352,17,[0.],not likely
7698,352,18,[0.],not likely
7699,352,19,[0.],not likely
7700,352,20,[0.],not likely
7701,352,21,[0.],not likely
7702,352,22,[0.],not likely
7703,352,23,[0.],not likely
7704,354,0,[0.],not likely
7705,354,1,[0.],not likely
7706,354,2,[0.],not likely
7707,354,3,[0.],not likely
7708,354,4,[0.],not likely
7709,354,5,[0.],not likely
7710,354,6,[0.],not likely
7711,354,7,[0.],not likely
7712,354,8,[0.],not likely
7713,354,9,[0.],not likely
7714,354,10,[0.],not likely
7715,354,11,[0.],not likely
7716,354,12,[0.],not likely
7717,354,13,[0.00166667],not likely
7718,354,14,[0.],not likely
7719,354,15,[0.],not likely
7720,354,16,[0.],not likely
7721,354,17,[0.],not likely
7722,354,18,[0.],not likely
7723,354,19,[0.],not likely
7724,354,20,[0.],not likely
7725,354,21,[0.],not likely
7726,354,22,[0.],not likely
7727,354,23,[0.],not likely
7728,357,0,[0.],not likely
7729,357,1,[0.],not likely
7730,357,2,[0.],not likely
7731,357,3,[0.],not likely
7732,357,4,[0.],not likely
7733,357,5,[0.],not likely
7734,357,6,[0.],not likely
7735,357,7,[0.],not likely
7736,357,8,[0.],not likely
7737,357,9,[0.],not likely
7738,357,10,[0.],not likely
7739,357,11,[0.],not likely
7740,357,12,[0.],not likely
7741,357,13,[0.00166667],not likely
7742,357,14,[0.],not likely
7743,357,15,[0.],not likely
7744,357,16,[0.],not likely
7745,357,17,[0.],not likely
7746,357,18,[0.],not likely
7747,357,19,[0.],not likely
7748,357,20,[0.],not likely
7749,357,21,[0.],not likely
7750,357,22,[0.],not likely
7751,357,23,[0.],not likely
7752,358,0,[0.],not likely
7753,358,1,[0.],not likely
7754,358,2,[0.],not likely
7755,358,3,[0.],not likely
7756,358,4,[0.],not likely
7757,358,5,[0.],not likely
7758,358,6,[0.],not likely
7759,358,7,[0.],not likely
7760,358,8,[0.],not likely
7761,358,9,[0.],not likely
7762,358,10,[0.],not likely
7763,358,11,[0.],not likely
7764,358,12,[0.],not likely
7765,358,13,[0.00166667],not likely
7766,358,14,[0.],not likely
7767,358,15,[0.],not likely
7768,358,16,[0.],not likely
7769,358,17,[0.],not likely
7770,358,18,[0.],not likely
7771,358,19,[0.],not likely
7772,358,20,[0.],not likely
7773,358,21,[0.],not likely
7774,358,22,[0.],not likely
7775,358,23,[0.],not likely
7776,359,0,[0.],not likely
7777,359,1,[0.],not likely
7778,359,2,[0.],not likely
7779,359,3,[0.],not likely
7780,359,4,[0.],not likely
7781,359,5,[0.],not likely
7782,359,6,[0.],not likely
7783,359,7,[0.],not likely
7784,359,8,[0.],not likely
7785,359,9,[0.],not likely
7786,359,10,[0.],not likely
7787,359,11,[0.],not likely
7788,359,12,[0.],not likely
7789,359,13,[0.00166667],not likely
7790,359,14,[0.],not likely
7791,359,15,[0.],not likely
7792,359,16,[0.],not likely
7793,359,17,[0.],not likely
7794,359,18,[0.],not likely
7795,359,19,[0.],not likely
7796,359,20,[0.],not likely
7797,359,21,[0.],not likely
7798,359,22,[0.],not likely
7799,359,23,[0.],not likely
7800,360,0,[0.],not likely
7801,360,1,[0.],not likely
7802,360,2,[0.],not likely
7803,360,3,[0.],not likely
7804,360,4,[0.],not likely
7805,360,5,[0.],not likely
7806,360,6,[0.],not likely
7807,360,7,[0.],not likely
7808,360,8,[0.],not likely
7809,360,9,[0.],not likely
7810,360,10,[0.],not likely
7811,360,11,[0.],not likely
7812,360,12,[0.],not likely
7813,360,13,[0.00166667],not likely
7814,360,14,[0.],not likely
7815,360,15,[0.],not likely
7816,360,16,[0.],not likely
7817,360,17,[0.],not likely
7818,360,18,[0.],not likely
7819,360,19,[0.],not likely
7820,360,20,[0.],not likely
7821,360,21,[0.],not likely
7822,360,22,[0.],not likely
7823,360,23,[0.],not likely
7824,366,0,[0.],not likely
7825,366,1,[0.],not likely
7826,366,2,[0.],not likely
7827,366,3,[0.],not likely
7828,366,4,[0.],not likely
7829,366,5,[0.],not likely
7830,366,6,[0.],not likely
7831,366,7,[0.],not likely
7832,366,8,[0.],not likely
7833,366,9,[0.],not likely
7834,366,10,[0.],not likely
7835,366,11,[0.],not likely
7836,366,12,[0.],not likely
7837,366,13,[0.],not likely
7838,366,14,[0.],not likely
7839,366,15,[0.],not likely
7840,366,16,[0.],not likely
7841,366,17,[0.],not likely
7842,366,18,[0.],not likely
7843,366,19,[0.],not likely
7844,366,20,[0.],not likely
7845,366,21,[0.],not likely
7846,366,22,[0.],not likely
7847,366,23,[0.],not likely
7848,367,0,[0.],not likely
7849,367,1,[0.],not likely
7850,367,2,[0.],not likely
7851,367,3,[0.],not likely
7852,367,4,[0.],not likely
7853,367,5,[0.],not likely
7854,367,6,[0.],not likely
7855,367,7,[0.],not likely
7856,367,8,[0.],not likely
7857,367,9,[0.],not likely
7858,367,10,[0.],not likely
7859,367,11,[0.],not likely
7860,367,12,[0.],not likely
7861,367,13,[0.],not likely
7862,367,14,[0.],not likely
7863,367,15,[0.],not likely
7864,367,16,[0.],not likely
7865,367,17,[0.],not likely
7866,367,18,[0.],not likely
7867,367,19,[0.],not likely
7868,367,20,[0.],not likely
7869,367,21,[0.],not likely
7870,367,22,[0.],not likely
7871,367,23,[0.],not likely
7872,368,0,[0.],not likely
7873,368,1,[0.],not likely
7874,368,2,[0.],not likely
7875,368,3,[0.],not likely
7876,368,4,[0.],not likely
7877,368,5,[0.],not likely
7878,368,6,[0.],not likely
7879,368,7,[0.],not likely
7880,368,8,[0.],not likely
7881,368,9,[0.],not likely
7882,368,10,[0.],not likely
7883,368,11,[0.],not likely
7884,368,12,[0.],not likely
7885,368,13,[0.],not likely
7886,368,14,[0.],not likely
7887,368,15,[0.],not likely
7888,368,16,[0.],not likely
7889,368,17,[0.],not likely
7890,368,18,[0.],not likely
7891,368,19,[0.],not likely
7892,368,20,[0.],not likely
7893,368,21,[0.],not likely
7894,368,22,[0.],not likely
7895,368,23,[0.],not likely
7896,375,0,[0.],not likely
7897,375,1,[0.],not likely
7898,375,2,[0.],not likely
7899,375,3,[0.],not likely
7900,375,4,[0.],not likely
7901,375,5,[0.],not likely
7902,375,6,[0.],not likely
7903,375,7,[0.],not likely
7904,375,8,[0.],not likely
7905,375,9,[0.],not likely
7906,375,10,[0.],not likely
7907,375,11,[0.],not likely
7908,375,12,[0.],not likely
7909,375,13,[0.],not likely
7910,375,14,[0.],not likely
7911,375,15,[0.],not likely
7912,375,16,[0.],not likely
7913,375,17,[0.],not likely
7914,375,18,[0.],not likely
7915,375,19,[0.],not likely
7916,375,20,[0.],not likely
7917,375,21,[0.],not likely
7918,375,22,[0.],not likely
7919,375,23,[0.],not likely
7920,378,0,[0.],not likely
7921,378,1,[0.],not likely
7922,378,2,[0.],not likely
7923,378,3,[0.],not likely
7924,378,4,[0.],not likely
7925,378,5,[0.],not likely
7926,378,6,[0.],not likely
7927,378,7,[0.],not likely
7928,378,8,[0.],not likely
7929,378,9,[0.],not likely
7930,378,10,[0.],not likely
7931,378,11,[0.],not likely
7932,378,12,[0.],not likely
7933,378,13,[0.],not likely
7934,378,14,[0.],not likely
7935,378,15,[0.],not likely
7936,378,16,[0.],not likely
7937,378,17,[0.],not likely
7938,378,18,[0.],not likely
7939,378,19,[0.],not likely
7940,378,20,[0.],not likely
7941,378,21,[0.],not likely
7942,378,22,[0.],not likely
7943,378,23,[0.],not likely
7944,379,0,[0.],not likely
7945,379,1,[0.],not likely
7946,379,2,[0.],not likely
7947,379,3,[0.],not likely
7948,379,4,[0.],not likely
7949,379,5,[0.],not likely
7950,379,6,[0.],not likely
7951,379,7,[0.],not likely
7952,379,8,[0.],not likely
7953,379,9,[0.],not likely
7954,379,10,[0.],not likely
7955,379,11,[0.],not likely
7956,379,12,[0.],not likely
7957,379,13,[0.],not likely
7958,379,14,[0.],not likely
7959,379,15,[0.],not likely
7960,379,16,[0.],not likely
7961,379,17,[0.],not likely
7962,379,18,[0.],not likely
7963,379,19,[0.],not likely
7964,379,20,[0.],not likely
7965,379,21,[0.],not likely
7966,379,22,[0.],not likely
7967,379,23,[0.],not likely
7968,381,0,[0.],not likely
7969,381,1,[0.],not likely
